2026-05-23 19:51:05,087 | INFO | test_exceptions | 测试通过，状态码: 404
2026-05-29 10:00:31,186 | INFO | test_brand | 品牌有多少类:5
2026-05-29 10:00:31,186 | INFO | test_brand | 品牌列表查询测试通过
2026-05-29 10:00:31,191 | INFO | test_brand | 开始测试
2026-05-29 10:00:31,198 | INFO | test_brand | 响应码：200
2026-05-29 10:00:31,198 | INFO | test_brand | 响应内容:{"code":200,"message":"操作成功","data":{"id":1,"name":"万和","firstLetter":"W","sort":0,"factoryStatus":1,"showStatus":1,"productCount":100,"productCommentCount":100,"logo":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20200607/5b07ca8aN4e127d2f.jpg","bigPic":"http://img13.360buyimg.com/cms/jfs/t1/121860/35/2430/187800/5ec4e294E22f3ffcc/1e233b65b94ba192.jpg","brandStory":"万和成立于1993年8月，总部位于广东顺德国家级高新技术开发区内，是国内生产规模最大的燃气具专业制造企业，也是中国燃气具发展战略的首倡者和推动者、中国五金制品协会燃气用具分会第三届理事长单位。"}}
2026-05-29 10:00:31,202 | INFO | test_brand | 开始测试
2026-05-29 10:00:31,208 | INFO | test_brand | 响应码：200
2026-05-29 10:00:31,208 | INFO | test_brand | 响应内容:{"code":200,"message":"操作成功","data":null}
2026-05-29 10:00:31,212 | INFO | test_brand | 开始测试
2026-05-29 10:00:31,218 | INFO | test_brand | 响应码：200
2026-05-29 10:00:31,218 | INFO | test_brand | 响应内容:{"code":200,"message":"操作成功","data":null}
2026-05-29 10:00:31,221 | INFO | test_brand | 开始测试
2026-05-29 10:00:31,227 | INFO | test_brand | 响应码：400
2026-05-29 10:00:31,227 | INFO | test_brand | 响应内容:{"code":401,"message":"暂未登录或token已经过期","data":"Full authentication is required to access this resource"}

2026-05-29 10:00:31,231 | INFO | test_brand | 开始测试
2026-05-29 10:00:31,237 | INFO | test_brand | 响应码：200
2026-05-29 10:00:31,237 | INFO | test_brand | 响应内容:{"code":200,"message":"操作成功","data":null}
2026-05-29 10:00:31,283 | INFO | test_brand | 开始测试：
2026-05-29 10:00:31,296 | INFO | test_brand | 创建品牌响应: {"code":200,"message":"操作成功","data":1}
2026-05-29 10:00:31,305 | INFO | test_brand | 已删除测试品牌 name=cre_1780020031
2026-05-29 10:00:31,310 | INFO | test_brand | 开始测试：
2026-05-29 10:00:31,316 | INFO | test_brand | 创建品牌响应: {"code":404,"message":"logo不能为空","data":null}
2026-05-29 10:00:31,318 | INFO | test_brand | 已删除测试品牌 name=cre_1780020031
2026-05-29 10:00:31,322 | INFO | test_brand | 开始测试：
2026-05-29 10:00:31,327 | INFO | test_brand | 创建品牌响应: {"code":404,"message":"logo不能为空","data":null}
2026-05-29 10:00:31,330 | INFO | test_brand | 已删除测试品牌 name=cre_1780020031
2026-05-29 10:00:31,334 | INFO | test_brand | 开始测试：
2026-05-29 10:00:31,340 | INFO | test_brand | 创建品牌响应: {"code":404,"message":"name不能为空","data":null}
2026-05-29 10:00:31,342 | INFO | test_brand | 已删除测试品牌 name=cre_1780020031
2026-05-29 10:00:31,346 | INFO | test_brand | 开始测试：
2026-05-29 10:00:31,360 | INFO | test_brand | 创建品牌响应: {"code":200,"message":"操作成功","data":1}
2026-05-29 10:00:31,361 | INFO | test_brand | 开始更新品牌
2026-05-29 10:00:31,378 | INFO | test_brand | 更新品牌响应：{"code":200,"message":"操作成功","data":1}
2026-05-29 10:00:31,385 | INFO | test_brand | 已删除测试品牌 name=cre_1780020031
2026-05-29 10:00:31,390 | INFO | test_brand | 开始测试：
2026-05-29 10:00:31,406 | INFO | test_brand | 创建品牌响应: {"code":200,"message":"操作成功","data":1}
2026-05-29 10:00:31,407 | INFO | test_brand | 开始更新品牌
2026-05-29 10:00:31,420 | INFO | test_brand | 更新品牌响应：{"code":500,"message":"操作失败","data":null}
2026-05-29 10:00:31,427 | INFO | test_brand | 已删除测试品牌 name=cre_1780020031
2026-05-29 10:00:31,435 | INFO | test_brand | 开始测试：
2026-05-29 10:00:31,455 | INFO | test_brand | 创建品牌响应: {"code":200,"message":"操作成功","data":1}
2026-05-29 10:00:31,456 | INFO | test_brand | 开始更新品牌
2026-05-29 10:00:31,581 | INFO | test_brand | 开始测试
2026-05-29 10:00:31,612 | INFO | test_brand | 已删除测试品牌 name=del_1780020031
2026-05-29 10:00:31,617 | INFO | test_brand | 开始测试
2026-05-29 10:02:18,521 | INFO | test_brand | 开始测试
2026-05-29 10:02:18,532 | INFO | test_brand | 响应码为:200
2026-05-29 10:02:18,532 | INFO | test_brand | 响应内容:{"code":200,"message":"操作成功","data":{"pageNum":1,"pageSize":5,"totalPage":26,"total":129,"list":[{"id":6,"name":"小米","firstLetter":"M","sort":500,"factoryStatus":1,"showStatus":1,"productCount":100,"productCommentCount":100,"logo":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20200607/5565f5a2N0b8169ae.jpg","bigPic":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20221108/xiaomi_banner_01.png","brandStory":null},{"id":49,"name":"七匹狼","firstLetter":"S","sort":200,"factoryStatus":1,"showStatus":1,"productCount":77,"productCommentCount":400,"logo":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20190525/qipilang.png","bigPic":null,"brandStory":null},{"id":50,"name":"海澜之家","firstLetter":"H","sort":200,"factoryStatus":1,"showStatus":1,"productCount":66,"productCommentCount":300,"logo":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20200607/5a5c69b9N5d6c5696.jpg","bigPic":"http://img10.360buyimg.com/cms/jfs/t1/133148/4/1605/470028/5edaf5ccEd7a687a9/e0a007631361ff75.jpg","brandStory":null},{"id":51,"name":"苹果","firstLetter":"A","sort":200,"factoryStatus":1,"showStatus":1,"productCount":55,"productCommentCount":200,"logo":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20200607/49b30bb0377030d1.jpg","bigPic":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20221108/apple_banner_01.png","brandStory":null},{"id":2,"name":"三星","firstLetter":"S","sort":100,"factoryStatus":1,"showStatus":1,"productCount":100,"productCommentCount":100,"logo":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20200607/57201b47N7bf15715.jpg","bigPic":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20221108/sanxing_banner_01.png","brandStory":null}]}}
2026-05-29 10:02:18,532 | INFO | test_brand | 品牌列表为:[{'id': 6, 'name': '小米', 'firstLetter': 'M', 'sort': 500, 'factoryStatus': 1, 'showStatus': 1, 'productCount': 100, 'productCommentCount': 100, 'logo': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20200607/5565f5a2N0b8169ae.jpg', 'bigPic': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20221108/xiaomi_banner_01.png', 'brandStory': None}, {'id': 49, 'name': '七匹狼', 'firstLetter': 'S', 'sort': 200, 'factoryStatus': 1, 'showStatus': 1, 'productCount': 77, 'productCommentCount': 400, 'logo': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20190525/qipilang.png', 'bigPic': None, 'brandStory': None}, {'id': 50, 'name': '海澜之家', 'firstLetter': 'H', 'sort': 200, 'factoryStatus': 1, 'showStatus': 1, 'productCount': 66, 'productCommentCount': 300, 'logo': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20200607/5a5c69b9N5d6c5696.jpg', 'bigPic': 'http://img10.360buyimg.com/cms/jfs/t1/133148/4/1605/470028/5edaf5ccEd7a687a9/e0a007631361ff75.jpg', 'brandStory': None}, {'id': 51, 'name': '苹果', 'firstLetter': 'A', 'sort': 200, 'factoryStatus': 1, 'showStatus': 1, 'productCount': 55, 'productCommentCount': 200, 'logo': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20200607/49b30bb0377030d1.jpg', 'bigPic': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20221108/apple_banner_01.png', 'brandStory': None}, {'id': 2, 'name': '三星', 'firstLetter': 'S', 'sort': 100, 'factoryStatus': 1, 'showStatus': 1, 'productCount': 100, 'productCommentCount': 100, 'logo': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20200607/57201b47N7bf15715.jpg', 'bigPic': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20221108/sanxing_banner_01.png', 'brandStory': None}]
2026-05-29 10:02:18,532 | INFO | test_brand | 品牌有多少类:5
2026-05-29 10:02:18,532 | INFO | test_brand | 品牌列表查询测试通过
2026-05-29 10:02:18,537 | INFO | test_brand | 开始测试
2026-05-29 10:02:18,545 | INFO | test_brand | 响应码：200
2026-05-29 10:02:18,545 | INFO | test_brand | 响应内容:{"code":200,"message":"操作成功","data":{"id":1,"name":"万和","firstLetter":"W","sort":0,"factoryStatus":1,"showStatus":1,"productCount":100,"productCommentCount":100,"logo":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20200607/5b07ca8aN4e127d2f.jpg","bigPic":"http://img13.360buyimg.com/cms/jfs/t1/121860/35/2430/187800/5ec4e294E22f3ffcc/1e233b65b94ba192.jpg","brandStory":"万和成立于1993年8月，总部位于广东顺德国家级高新技术开发区内，是国内生产规模最大的燃气具专业制造企业，也是中国燃气具发展战略的首倡者和推动者、中国五金制品协会燃气用具分会第三届理事长单位。"}}
2026-05-29 10:02:18,549 | INFO | test_brand | 开始测试
2026-05-29 10:02:18,557 | INFO | test_brand | 响应码：200
2026-05-29 10:02:18,557 | INFO | test_brand | 响应内容:{"code":200,"message":"操作成功","data":null}
2026-05-29 10:02:18,561 | INFO | test_brand | 开始测试
2026-05-29 10:02:18,568 | INFO | test_brand | 响应码：200
2026-05-29 10:02:18,568 | INFO | test_brand | 响应内容:{"code":200,"message":"操作成功","data":null}
2026-05-29 10:02:18,572 | INFO | test_brand | 开始测试
2026-05-29 10:02:18,581 | INFO | test_brand | 响应码：400
2026-05-29 10:02:18,581 | INFO | test_brand | 响应内容:{"code":401,"message":"暂未登录或token已经过期","data":"Full authentication is required to access this resource"}

2026-05-29 10:02:18,585 | INFO | test_brand | 开始测试
2026-05-29 10:02:18,593 | INFO | test_brand | 响应码：200
2026-05-29 10:02:18,593 | INFO | test_brand | 响应内容:{"code":200,"message":"操作成功","data":null}
2026-05-29 10:02:18,652 | INFO | test_brand | 开始测试：
2026-05-29 10:02:18,667 | INFO | test_brand | 创建品牌响应: {"code":200,"message":"操作成功","data":1}
2026-05-29 10:02:18,674 | INFO | test_brand | 已删除测试品牌 name=cre_1780020138
2026-05-29 10:02:18,677 | INFO | test_brand | 开始测试：
2026-05-29 10:02:18,683 | INFO | test_brand | 创建品牌响应: {"code":404,"message":"logo不能为空","data":null}
2026-05-29 10:02:18,684 | INFO | test_brand | 已删除测试品牌 name=cre_1780020138
2026-05-29 10:02:18,688 | INFO | test_brand | 开始测试：
2026-05-29 10:02:18,695 | INFO | test_brand | 创建品牌响应: {"code":404,"message":"logo不能为空","data":null}
2026-05-29 10:02:18,697 | INFO | test_brand | 已删除测试品牌 name=cre_1780020138
2026-05-29 10:02:18,701 | INFO | test_brand | 开始测试：
2026-05-29 10:02:18,707 | INFO | test_brand | 创建品牌响应: {"code":404,"message":"name不能为空","data":null}
2026-05-29 10:02:18,709 | INFO | test_brand | 已删除测试品牌 name=cre_1780020138
2026-05-29 10:02:18,713 | INFO | test_brand | 开始测试：
2026-05-29 10:02:18,731 | INFO | test_brand | 创建品牌响应: {"code":200,"message":"操作成功","data":1}
2026-05-29 10:02:18,732 | INFO | test_brand | 开始更新品牌
2026-05-29 10:02:18,751 | INFO | test_brand | 更新品牌响应：{"code":200,"message":"操作成功","data":1}
2026-05-29 10:02:18,759 | INFO | test_brand | 已删除测试品牌 name=cre_1780020138
2026-05-29 10:02:18,773 | INFO | test_brand | 开始测试：
2026-05-29 10:02:18,788 | INFO | test_brand | 创建品牌响应: {"code":200,"message":"操作成功","data":1}
2026-05-29 10:02:18,790 | INFO | test_brand | 开始更新品牌
2026-05-29 10:02:18,802 | INFO | test_brand | 更新品牌响应：{"code":500,"message":"操作失败","data":null}
2026-05-29 10:02:18,808 | INFO | test_brand | 已删除测试品牌 name=cre_1780020138
2026-05-29 10:02:18,813 | INFO | test_brand | 开始测试：
2026-05-29 10:02:18,827 | INFO | test_brand | 创建品牌响应: {"code":200,"message":"操作成功","data":1}
2026-05-29 10:02:18,828 | INFO | test_brand | 开始更新品牌
2026-05-29 10:02:18,833 | INFO | test_brand | 更新品牌响应：{"code":404,"message":"name不能为空","data":null}
2026-05-29 10:02:18,839 | INFO | test_brand | 已删除测试品牌 name=cre_1780020138
2026-05-29 10:02:18,844 | INFO | test_brand | 开始测试
2026-05-29 10:02:18,871 | INFO | test_brand | 已删除测试品牌 name=del_1780020138
2026-05-29 10:02:18,875 | INFO | test_brand | 开始测试
2026-05-29 10:06:21,040 | INFO | test_brand | 开始测试：
2026-05-29 10:09:32,517 | INFO | test_brand | 开始测试
2026-05-29 10:09:32,527 | INFO | test_brand | 响应码为:200
2026-05-29 10:09:32,527 | INFO | test_brand | 响应内容:{"code":200,"message":"操作成功","data":{"pageNum":1,"pageSize":5,"totalPage":26,"total":130,"list":[{"id":6,"name":"小米","firstLetter":"M","sort":500,"factoryStatus":1,"showStatus":1,"productCount":100,"productCommentCount":100,"logo":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20200607/5565f5a2N0b8169ae.jpg","bigPic":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20221108/xiaomi_banner_01.png","brandStory":null},{"id":49,"name":"七匹狼","firstLetter":"S","sort":200,"factoryStatus":1,"showStatus":1,"productCount":77,"productCommentCount":400,"logo":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20190525/qipilang.png","bigPic":null,"brandStory":null},{"id":50,"name":"海澜之家","firstLetter":"H","sort":200,"factoryStatus":1,"showStatus":1,"productCount":66,"productCommentCount":300,"logo":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20200607/5a5c69b9N5d6c5696.jpg","bigPic":"http://img10.360buyimg.com/cms/jfs/t1/133148/4/1605/470028/5edaf5ccEd7a687a9/e0a007631361ff75.jpg","brandStory":null},{"id":51,"name":"苹果","firstLetter":"A","sort":200,"factoryStatus":1,"showStatus":1,"productCount":55,"productCommentCount":200,"logo":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20200607/49b30bb0377030d1.jpg","bigPic":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20221108/apple_banner_01.png","brandStory":null},{"id":2,"name":"三星","firstLetter":"S","sort":100,"factoryStatus":1,"showStatus":1,"productCount":100,"productCommentCount":100,"logo":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20200607/57201b47N7bf15715.jpg","bigPic":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20221108/sanxing_banner_01.png","brandStory":null}]}}
2026-05-29 10:09:32,527 | INFO | test_brand | 品牌列表为:[{'id': 6, 'name': '小米', 'firstLetter': 'M', 'sort': 500, 'factoryStatus': 1, 'showStatus': 1, 'productCount': 100, 'productCommentCount': 100, 'logo': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20200607/5565f5a2N0b8169ae.jpg', 'bigPic': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20221108/xiaomi_banner_01.png', 'brandStory': None}, {'id': 49, 'name': '七匹狼', 'firstLetter': 'S', 'sort': 200, 'factoryStatus': 1, 'showStatus': 1, 'productCount': 77, 'productCommentCount': 400, 'logo': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20190525/qipilang.png', 'bigPic': None, 'brandStory': None}, {'id': 50, 'name': '海澜之家', 'firstLetter': 'H', 'sort': 200, 'factoryStatus': 1, 'showStatus': 1, 'productCount': 66, 'productCommentCount': 300, 'logo': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20200607/5a5c69b9N5d6c5696.jpg', 'bigPic': 'http://img10.360buyimg.com/cms/jfs/t1/133148/4/1605/470028/5edaf5ccEd7a687a9/e0a007631361ff75.jpg', 'brandStory': None}, {'id': 51, 'name': '苹果', 'firstLetter': 'A', 'sort': 200, 'factoryStatus': 1, 'showStatus': 1, 'productCount': 55, 'productCommentCount': 200, 'logo': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20200607/49b30bb0377030d1.jpg', 'bigPic': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20221108/apple_banner_01.png', 'brandStory': None}, {'id': 2, 'name': '三星', 'firstLetter': 'S', 'sort': 100, 'factoryStatus': 1, 'showStatus': 1, 'productCount': 100, 'productCommentCount': 100, 'logo': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20200607/57201b47N7bf15715.jpg', 'bigPic': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20221108/sanxing_banner_01.png', 'brandStory': None}]
2026-05-29 10:09:32,528 | INFO | test_brand | 品牌有多少类:5
2026-05-29 10:09:32,528 | INFO | test_brand | 品牌列表查询测试通过
2026-05-29 10:09:32,532 | INFO | test_brand | 开始测试
2026-05-29 10:09:32,539 | INFO | test_brand | 响应码：200
2026-05-29 10:09:32,539 | INFO | test_brand | 响应内容:{"code":200,"message":"操作成功","data":{"id":1,"name":"万和","firstLetter":"W","sort":0,"factoryStatus":1,"showStatus":1,"productCount":100,"productCommentCount":100,"logo":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20200607/5b07ca8aN4e127d2f.jpg","bigPic":"http://img13.360buyimg.com/cms/jfs/t1/121860/35/2430/187800/5ec4e294E22f3ffcc/1e233b65b94ba192.jpg","brandStory":"万和成立于1993年8月，总部位于广东顺德国家级高新技术开发区内，是国内生产规模最大的燃气具专业制造企业，也是中国燃气具发展战略的首倡者和推动者、中国五金制品协会燃气用具分会第三届理事长单位。"}}
2026-05-29 10:09:32,544 | INFO | test_brand | 开始测试
2026-05-29 10:09:32,551 | INFO | test_brand | 响应码：200
2026-05-29 10:09:32,551 | INFO | test_brand | 响应内容:{"code":200,"message":"操作成功","data":null}
2026-05-29 10:09:32,555 | INFO | test_brand | 开始测试
2026-05-29 10:09:32,562 | INFO | test_brand | 响应码：200
2026-05-29 10:09:32,562 | INFO | test_brand | 响应内容:{"code":200,"message":"操作成功","data":null}
2026-05-29 10:09:32,566 | INFO | test_brand | 开始测试
2026-05-29 10:09:32,572 | INFO | test_brand | 响应码：400
2026-05-29 10:09:32,572 | INFO | test_brand | 响应内容:{"code":401,"message":"暂未登录或token已经过期","data":"Full authentication is required to access this resource"}

2026-05-29 10:09:32,576 | INFO | test_brand | 开始测试
2026-05-29 10:09:32,583 | INFO | test_brand | 响应码：200
2026-05-29 10:09:32,583 | INFO | test_brand | 响应内容:{"code":200,"message":"操作成功","data":null}
2026-05-29 10:09:32,633 | INFO | test_brand | 开始测试：
2026-05-29 10:09:32,647 | INFO | test_brand | 创建品牌响应: {"code":200,"message":"操作成功","data":1}
2026-05-29 10:09:32,656 | INFO | test_brand | 已删除测试品牌 name=cre_1780020572
2026-05-29 10:09:32,660 | INFO | test_brand | 开始测试：
2026-05-29 10:09:32,666 | INFO | test_brand | 创建品牌响应: {"code":404,"message":"logo不能为空","data":null}
2026-05-29 10:09:32,668 | INFO | test_brand | 已删除测试品牌 name=cre_1780020572
2026-05-29 10:09:32,672 | INFO | test_brand | 开始测试：
2026-05-29 10:09:32,677 | INFO | test_brand | 创建品牌响应: {"code":404,"message":"logo不能为空","data":null}
2026-05-29 10:09:32,678 | INFO | test_brand | 已删除测试品牌 name=cre_1780020572
2026-05-29 10:09:32,682 | INFO | test_brand | 开始测试：
2026-05-29 10:09:32,689 | INFO | test_brand | 创建品牌响应: {"code":404,"message":"name不能为空","data":null}
2026-05-29 10:09:32,691 | INFO | test_brand | 已删除测试品牌 name=cre_1780020572
2026-05-29 10:09:32,695 | INFO | test_brand | 开始测试：
2026-05-29 10:09:32,711 | INFO | test_brand | 创建品牌响应: {"code":200,"message":"操作成功","data":1}
2026-05-29 10:09:32,712 | INFO | test_brand | 开始更新品牌
2026-05-29 10:09:32,730 | INFO | test_brand | 更新品牌响应：{"code":200,"message":"操作成功","data":1}
2026-05-29 10:09:32,738 | INFO | test_brand | 已删除测试品牌 name=cre_1780020572
2026-05-29 10:09:32,743 | INFO | test_brand | 开始测试：
2026-05-29 10:09:32,758 | INFO | test_brand | 创建品牌响应: {"code":200,"message":"操作成功","data":1}
2026-05-29 10:09:32,759 | INFO | test_brand | 开始更新品牌
2026-05-29 10:09:32,771 | INFO | test_brand | 更新品牌响应：{"code":500,"message":"操作失败","data":null}
2026-05-29 10:09:32,779 | INFO | test_brand | 已删除测试品牌 name=cre_1780020572
2026-05-29 10:09:32,784 | INFO | test_brand | 开始测试：
2026-05-29 10:09:32,801 | INFO | test_brand | 创建品牌响应: {"code":200,"message":"操作成功","data":1}
2026-05-29 10:09:32,802 | INFO | test_brand | 开始更新品牌
2026-05-29 10:09:32,931 | INFO | test_brand | 开始测试
2026-05-29 10:09:32,963 | INFO | test_brand | 已删除测试品牌 name=del_1780020572
2026-05-29 10:09:32,966 | INFO | test_brand | 开始测试
2026-05-29 10:09:32,978 | INFO | test_product | 开始测试
2026-05-29 10:09:32,991 | INFO | test_product | 响应码为:200
2026-05-29 10:09:32,991 | INFO | test_product | 响应内容:{"code":200,"message":"操作成功","data":{"pageNum":1,"pageSize":5,"totalPage":8,"total":39,"list":[{"id":1,"brandId":49,"productCategoryId":7,"feightTemplateId":0,"productAttributeCategoryId":0,"name":"银色星芒刺绣网纱底裤","pic":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png","productSn":"No86577","deleteStatus":0,"publishStatus":1,"newStatus":1,"recommandStatus":1,"verifyStatus":1,"sort":100,"sale":0,"price":100.00,"promotionPrice":null,"giftGrowth":0,"giftPoint":100,"usePointLimit":null,"subTitle":"111","originalPrice":120.00,"stock":100,"lowStock":20,"unit":"件","weight":1000.00,"previewStatus":0,"serviceIds":null,"keywords":"银色星芒刺绣网纱底裤","note":"银色星芒刺绣网纱底裤","albumPics":null,"detailTitle":"银色星芒刺绣网纱底裤","promotionStartTime":null,"promotionEndTime":null,"promotionPerLimit":null,"promotionType":0,"brandName":"七匹狼","productCategoryName":"外套","description":null,"detailDesc":null,"detailHtml":null,"detailMobileHtml":null},{"id":2,"brandId":49,"productCategoryId":7,"feightTemplateId":0,"productAttributeCategoryId":0,"name":"银色星芒刺绣网纱底裤2","pic":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png","productSn":"No86578","deleteStatus":0,"publishStatus":1,"newStatus":1,"recommandStatus":1,"verifyStatus":1,"sort":1,"sale":0,"price":100.00,"promotionPrice":null,"giftGrowth":0,"giftPoint":100,"usePointLimit":null,"subTitle":"111","originalPrice":120.00,"stock":100,"lowStock":20,"unit":"件","weight":1000.00,"previewStatus":0,"serviceIds":null,"keywords":"银色星芒刺绣网纱底裤2","note":"银色星芒刺绣网纱底裤","albumPics":null,"detailTitle":"银色星芒刺绣网纱底裤","promotionStartTime":null,"promotionEndTime":null,"promotionPerLimit":null,"promotionType":0,"brandName":"七匹狼","productCategoryName":"外套","description":null,"detailDesc":null,"detailHtml":null,"detailMobileHtml":null},{"id":3,"brandId":1,"productCategoryId":7,"feightTemplateId":0,"productAttributeCategoryId":0,"name":"银色星芒刺绣网纱底裤3","pic":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png","productSn":"No86579","deleteStatus":0,"publishStatus":1,"newStatus":1,"recommandStatus":1,"verifyStatus":1,"sort":1,"sale":0,"price":100.00,"promotionPrice":null,"giftGrowth":0,"giftPoint":100,"usePointLimit":null,"subTitle":"111","originalPrice":120.00,"stock":100,"lowStock":20,"unit":"件","weight":1000.00,"previewStatus":0,"serviceIds":null,"keywords":"银色星芒刺绣网纱底裤3","note":"银色星芒刺绣网纱底裤","albumPics":null,"detailTitle":"银色星芒刺绣网纱底裤","promotionStartTime":null,"promotionEndTime":null,"promotionPerLimit":null,"promotionType":0,"brandName":"万和","productCategoryName":"外套","description":null,"detailDesc":null,"detailHtml":null,"detailMobileHtml":null},{"id":4,"brandId":1,"productCategoryId":7,"feightTemplateId":0,"productAttributeCategoryId":0,"name":"银色星芒刺绣网纱底裤4","pic":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png","productSn":"No86580","deleteStatus":0,"publishStatus":1,"newStatus":1,"recommandStatus":1,"verifyStatus":1,"sort":1,"sale":0,"price":100.00,"promotionPrice":null,"giftGrowth":0,"giftPoint":100,"usePointLimit":null,"subTitle":"111","originalPrice":120.00,"stock":100,"lowStock":20,"unit":"件","weight":1000.00,"previewStatus":0,"serviceIds":null,"keywords":"银色星芒刺绣网纱底裤4","note":"银色星芒刺绣网纱底裤","albumPics":null,"detailTitle":"银色星芒刺绣网纱底裤","promotionStartTime":null,"promotionEndTime":null,"promotionPerLimit":null,"promotionType":0,"brandName":"万和","productCategoryName":"外套","description":null,"detailDesc":null,"detailHtml":null,"detailMobileHtml":null},{"id":5,"brandId":1,"productCategoryId":7,"feightTemplateId":0,"productAttributeCategoryId":0,"name":"银色星芒刺绣网纱底裤5","pic":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png","productSn":"No86581","deleteStatus":0,"publishStatus":0,"newStatus":1,"recommandStatus":1,"verifyStatus":1,"sort":1,"sale":0,"price":100.00,"promotionPrice":null,"giftGrowth":0,"giftPoint":100,"usePointLimit":null,"subTitle":"111","originalPrice":120.00,"stock":100,"lowStock":20,"unit":"件","weight":1000.00,"previewStatus":0,"serviceIds":null,"keywords":"银色星芒刺绣网纱底裤5","note":"银色星芒刺绣网纱底裤","albumPics":null,"detailTitle":"银色星芒刺绣网纱底裤","promotionStartTime":null,"promotionEndTime":null,"promotionPerLimit":null,"promotionType":0,"brandName":"万和","productCategoryName":"外套","description":null,"detailDesc":null,"detailHtml":null,"detailMobileHtml":null}]}}
